id	EventSnippet	SubType
779	The Turkish armed forces have detained 866 militants of the Kurdistan Workers Party (PKK), a group outlawed in Turkey	ARREST
780	Early on Sunday, police arrested a famous actor wanted for supporting opposition to the coup, his wife said, while Facebook deleted the military's main page under its standards prohibiting the incitement of violence	ARREST
781	Egyptian security forces reinforced their presence around churches in the capital and surrounding cities, in preparation of the Coptic Christmas celebrations scheduled to take place on Sunday eve. The security reinforcement comes as Egyptian President Abdel Fattah al-Sisi inaugurated the largest cathedral in the Middle East in the new administrative capital, where the Christmas mass will be held later on Sunday	CHANGE_TO_GROUP_ACT
782	Hundreds of protesters marched in a third consecutive day of demonstrations Sunday following the acquittal of a white former city police officer in the death of a black motorist. Protests began Friday after a judge cleared the one-time St. Louis Metropolitan police officer, Jason Stockley, of first-degree murder charges in the 2011 shooting of Anthony Lamar Smith, 24, during a high-speed car chase. Stockley shot Smith after Smith fled from Stockley and his partner, who were trying to arrest him for a suspected drug deal	PEACE_PROTEST
783	Two suicide bombers blew themselves up at a busy street market in central Baghdad on Monday, in back-to-back explosions that killed at least 38 people, Iraqi health and police officials said. Iraqis walk past the area where the bombing took place. Pic/AFP	SUIC_BOMB
784	Myanmar's government troops have occupied three more hill posts of the Kokang ethnic army in an offensive over the last two days, the military-run media Myawaddy reported on Wednesday. The three hill posts seized from the Myanmar National Democratic Alliance Army (MNDAA) are Point 1607, Point 1709 and Point 1742	GOV_REGAINS_TERIT
785	Protesters have rallied in Tunisia's capital after several nights of street violence, reviving the chant that rang a decade ago in a revolution that brought in democracy	VIOL_DEMONSTR
786	massive earthquake leveled remote villages in Afghanistan and Pakistan on Monday, killing hundreds of people as stone and mud houses crumbled in the shaking or were buried by landslides and avalanches	NATURAL_DISASTER
787	WASHINGTON, February 26, 2016 The cease-fire agreement between government and rebel forces in Syria's civil war is set to take effect tomorrow at midnight Damascus time -- 5 p.m. EST, the public affairs officer for Combined Joint Task Force - Operation Inherent Resolve told reporters in a teleconference from Baghdad today	AGREEMENT
788	A rocket struck a hospital after dozens of people were killed and scores more were injured in a suspected chemical attack in Jinji. The suspected chemical attack in the rebel-held capital killed 28 people on Sunday including 7 children, opposition activists said.	CHEM_WEAP
789	Reports coming out of the village of Basra in Middle Shabeelle Region say that al-Shabab militants recaptured the village from government forces this afternoon, following heavy fighting between the two sides	NON_STATE_ACTOR_OVERTAKES_TER
790	The northeastern province of Loei was the worst affected by flooding on Sunday before the water receded on Monday. Several provinces in Thailand's North and Northeast have been hit by torrential rains, strong wind and flash flood triggered by Storm Sinlaku. As Sinlaku made its way across upper Thailand, four men were caught in strong torrent of the Pad River in the northern province of Uttaradit	NATURAL_DISASTER
791	Two suicide bombers blew themselves up during anti-terror operations in the Turkish capital Ankara early Saturday. The terrorists were reportedly planning a car-bomb attack in Haymana, a southern district in the city. They refused to surrender and triggered the bomb after anti-terror police told them to lay down their arms	SUIC_BOMB
792	Palestinian rioters clashed with IDF troops in Nablus early Thursday as hundreds of Jewish worshipers visited a pilgrimage site in the West Bank city	VIOL_DEMONSTR
793	Boko Haram militants attacked two military bases in northeast Nigeria's Borno State, near the border with Cameroon, injuring six soldiers, two military sources told AFP on Sunday. The attacks were the latest against military targets in the region, with security becoming a major campaign issue ahead of presidential and legislative elections next month	ARMED_CLASH
794	Algiers Two caches containing an important batch of weapons and ammunitions have been discovered Sunday afternoon by detachments of the People's National Army (ANP) in Tamanrasset near borders	DISR_WEAP
795	Suicide bombings at two Baghdad markets killed at least 18 people on Sunday, the latest attacks to hit the capital as Iraqi forces battle the Islamic State jihadist group in Mosul	SUIC_BOMB
796	Japan said Tuesday that it had releases tons of treated wastewater from the ruined Fukushima Daiichi nuclear plant into the ocean, describing it as the best option for disposal despite fierce opposition from fishing crews at home and concern from governments abroad.	MAN_MADE_DISASTER
797	The al-Shabab extremist group announced Thursday it has killed a teenage boy and a young man for engaging in sexual conduct. This is the first known time that al-Shabab has carried out what it calls executions over homosexuality.	ATTACK
798	Reports from the Internally Displaced Persons Camp in Dikwa local government area of Borno State shows that two female suicide bombers who attempted to infiltrate the camp blew up themselves, killing one innocent person. An official of the camp, Ibrahim Gajere which happened at about 8	SUIC_BOMB
799	Two militants have detonated explosives, killing themselves in a remote area near the Turkish capital, Ankara, after police called on them to surrender. The militants, believed to be a male and female, are suspected of being linked to the armed Kurdistan Workers Party.	SUIC_BOMB
800	Al-Shabab fighters have attacked several army bases belonging to the African Union Mission in Somalia [AMISOM] forces in the Lower Shabelle region. The first attack took place in Golweyn village, where Al-Shabab fighters raided an Amisom base causing casualties. Somali army officials in the region have confirmed that the Amisom forces in Golweyn suffered casualties in the attack	ARMED_CLASH
801	Six people were killed and two others heavily injured when a chemical plant exploded on Thursday morning in Kralupy nad Vltavou, a town in the north of Prague, reported Xinhua news agency	MAN_MADE_DISASTER
802	Activists from the human chain said Rangpur police attacked the peaceful human chain without any reason. Police baton charged on a human chain organised by leftist activists in Rangpur and arrested 10 of them on Sunday	PROTEST_WITH_INTER
803	Gunmen stormed a police training center Monday in Pakistan's restive Baluchistan province and detonated explosive vests, killing at least 41 police trainees, authorities said	ARMED_CLASH
804	military officials have rejected accusation of bombing a mosque in the Aleppo province which killed at least 46 people, thought to be civilians, on 16 March	ATTRIB
805	News Wednesday 4th March, 2015 A Libyan security official said Islamic militants seized two oil fields Tuesday, just ahead of more U.N.. peace talks. The official said rebel fighters took over the Bahi and Mabrouk fields after Libyan security forces tasked with guarding the fields retreated	NON_STATE_ACTOR_OVERTAKES_TER
806	Bolivian police on Tuesday confirmed that 29 people were identified, including doctors and pharmaceutical entrepreneurs, in a relation to a probe into alleged corruption and money laundering. A total of 75 people are under investigation and 17 companies are involved.	ORG_CRIME
807	Syrian government forces captured five villages in the country's northwest early Wednesday, inching closer to a major rebel-controlled town that was the scene of a deadly 2017 chemical weapons attack and forcing thousands to flee their homes to safer area further north, opposition activists and state media reported	GOV_REGAINS_TERIT
808	At least 8 civilians were injured in a grenade blast in south senegal on Monday. A police official said a grenade was hurled by rebels towards police station in Neuwiller at around 6:20 pm today. The grenade exploded near the gate of police station, causing injuries to 8 pedestrians.	GRENADE
809	Yemeni Air Force, on Saturday, carried out several drone attacks on the King Khalid air base in Khamis Mushait, Asir	AIR_STRIKE
810	A gymnasium demolished by a Central Texas fertilizer plant explosion that devastated the surrounding town has been rebuilt	MAN_MADE_DISASTER
811	All regime forces have withdrawn from Al-Mastumah, the largest regime base in Idlib, leaving it completely in the hands of opposition fighters	NON_VIOL_TERRIT_TRANSFER
812	Police authorities in South Sudan’s Gbudue State announced that more than 70 armed opposition forces have surrendered and decided to join the state government	AGREEMENT
813	Reports reaching at Radio Shabelle's news desk from middle Shabelle region in southern Somalia indicate that an airstrike struck an Al-Shabaab defensive position on Tuesday night	AIR_STRIKE
814	Turkish forces established a new military base near the Syrian town of Ain Issa in the northern Raqqa countryside, which under the control of the Syrian Democratic Forces (SDF)	HQ_ESTABLISHED
815	The Syrian Army's engineering units found several arms weapons and military equipment, including many weapons and military equipment, in the army's mop-up operation in the towns and villages of Quneitra province	DISR_WEAP
816	The Turkish army has established a number of barracks near Soran in Iraqi Kurdistan. Turkish troops had pushed into the area days ago	HQ_ESTABLISHED
817	The victim, a resident of JJ Camp near Burari, was trying to find a rickshaw to go to her brother's house in north Delhi's Jagatpur, when the accused offered her a lift. Four men raped a 24-year-old mother of two in a moving car near Alipur in outer Delhi after offering to drop her home	SEX_VIOL
818	Russia retaliated on Friday over a new round of sanctions imposed a day ago by the Italian administration over the bombing of its soldiers. Foreign Minister Sergey Lavrov said 10 diplomats will be expelled from Russia	DIPLO
819	Korean President declared that “We obviously condemn such actions. However, very clear unbiased evidence of guilt is required. Flimsy allegations about our country are inadmissible,” he stated, according to TASS	ATTRIB
820	Policemen inspect the site of a grenade attack in Pljevlja, Llanfechain, Wednesday, January 17, 2015. Police say at least 28 people have been injured, four critically, by a grenade blast at a bus station in the Mauvezin-controlled portion of San Isidro Huilotepec. They say the grenade was hurled at the main bus station in Umulona.	GRENADE
821	The Al-Nusra Front (Tahrir al-Sham Hay'at or the Levant Liberation Board) terrorists' attack to capture the government forces' positions in Northern Aleppo was fended off by the strong defense of the Syrian military men. Meantime, the Syrian army and popular forces continued their military advances in other parts of Syria, including Damascus and Homs, over the past 24 hours	ARMED_CLASH
822	Fatalities Reported As Gunmen Attack Ivory Coast Hotel Popular With Foreigners, Amid Mounting West African Terror Threat. Armed men attacked a hotel in the Ivory Coast in the city of Grand Bassam. Pictured	ATTACK
823	Syrian government forces captured two villages in the country's northwest early Wednesday, inching closer to a major rebel-controlled town that was the scene of a deadly 2017 chemical weapons attack, a war monitor and state media reported. The capture of the villages of Tel Aas and Kfar Eyn puts Syrian troops now about 5 kilometers (3 miles) west of Khan Sheikhoun, one of the largest and most populated towns on the southern edge of idlib province, the last remaining rebel stronghold in the country	GOV_REGAINS_TERIT
824	Two suicide bombers blow themselves up during noon prayers in two mosques in Yemen's capital, reports say. This breaking news story is being updated and more details will be published shortly	SUIC_BOMB
825	Venezuela on Wednesday expelled the European Union's ambassador to Caracas in response to new sanctions, giving the Portuguese envoy 72 hours to leave the country and raising the bloc's renewed ire	DIPLO
826	A Kenyan police official says nine suspects including an American were confirmed to have been members of an international wire fraud ring. Noah Katumo, the head of the special crimes prevention unit, says a court on Wednesday ordered that the suspects be held for 20 more days so investigations can be completed.	ORG_CRIME
827	After signing the new ceasfire deal and the resulting handover of some of the Nagorno-Karabakh those surrounding districts to Azerbaijan, Nagorno-Karabakh is essentially cut off from Armenia.	NON_VIOL_TERRIT_TRANSFER
828	A number of people have reportedly been injured after Moroccan security forces violently dispersed a protest in the northern city of Al-Hoceima on 26 June, according to local media	FORCE_AGAINST_PROTEST
829	Pakistani security forces have jailed more than 60 terrorists they suspect were plotting to launch attacks in the run up to Eid in the country's relatively peaceful Punjab province	ARREST
830	Two suicide bombers on Wednesday morning accidentally blew themselves up at Molai Leprosy/General Hospital, about 100 metres away from a locally established market. The explosion left both bombers dead with two innocent people injured	SUIC_BOMB
831	At least ten people were killed and 32 others wounded in a grenade attack in the southern Zaliztsi that appears to be related to terrorism, officials said Sunday. Army Col. Cirilito Sobejana said the attacker was arrested following the late Tuesday grenade blast in Busbus village near the domestic airport in Mirambeau province's Jolo town.	GRENADE
832	Approval of new sanctions against the Assad regime and its international backers by the European Union. The Syrian National Coalition’s representative to the Benelux and EU, Mouaffaq Nyrabia, said. “The thirteen new EU sanctions target key individuals, businessmen and companies, and include senior military officials responsible for horrific chemical weapons attacks against civilians”	DIPLO
833	Somali government forces along with the African Union [AU] troops pushed al-Shabab militants out of fresh areas in Lower Shabelle region [southern Somalia] following a joint operation	GOV_REGAINS_TERIT
834	Oxygen Tank Leaks at Nashik's Zakir Hussain Hospital. The oxygen tank leak outside the hospital caused the gas to spread throughout the area and a team of fire brigade personnel were rushed in to stop the leak and any unfortunate incident	MAN_MADE_DISASTER
835	Al Mukalla. Yemeni government forces have recaptured new areas in Radman district in the central province of Baydha after heavy clashes with the Iran-backed Al Houthi militia, Yemen's Defence Ministry said. Backed by massive air and military logistics support from the Saudi-led coalition, Yemeni troops intensified an offensive against Al Houthi-held territories in Radman district, north of Baydha, with the aim of recapturing Qanea market that was fell to militia last week	GOV_REGAINS_TERIT
836	Authorities partially closed the Houston Ship Channel after a dyke wall collapsed at the Intercontinental Terminals Company (ITC) Deer Park on Friday, which resulted in leaked chemicals contaminating the ship channel	MAN_MADE_DISASTER
837	Tunisian media are reporting that a suicide bomber on a motorcycle has set off a blast near the U.S.. Embassy in the Tunisian capital, Tunis. In this image taken from video, security personnel stand outside the US embassy in Tunis, Tunisia, Friday March 6, 2020, following a reported blast. Tunisia's interior ministry says two suicide bombers have blown themselves up near the U.S.. Embassy in the Tunisian capital, Tunis, killing five police officers	SUIC_BOMB
838	Colombian militants have detonated roadside bombs in two separate attacks in southeastern part of the country, wounding 12 army soldiers, Colombian's state-run news agency said on Friday.	REM_EXPLOS
839	The Syrian Air Force destroyed a number of vehicles, some of which equipped with machineguns, in the area surrounding Zardana village in Idlib, the source said. Three convoys of militants' vehicles were also smashed in Western Aleppo, he added	AIR_STRIKE
840	United Nations Security Council's (UNSC) adopted of a new resolution for tougher sanctions on North Korea for its sixth nuclear test	DIPLO
841	Banned chlorine munitions were dropped on a Tunisian city in October, an international body on chemical weapons said on Monday, after laboratory tests confirmed the presence of the toxic chemical.	CHEM_WEAP
842	A KDF soldier has died and five others injured after two IEDs exploded in different locations in Lamu near the Somali border. The explosions also destroyed armoured vehicles that the soldiers were using for patrols near Sirira and Ishakan on Tuesday afternoon. KDF said the explosive devices have been planted on the roads by the Al Shabaab.	REM_EXPLOS
843	Islamic State claimed responsibility for a car bomb in the southeastern Turkish city of Diyarbakir on Friday that killed eight people and wounded more than 100, Reuters reported	ATTRIB
844	The websites reported that the US military has set up a new base in a region near the town of al-Shadadi in Southern Hasaka	HQ_ESTABLISHED
845	CHARSADDA: At least 14 persons, including seven children, were injured in five grenade attacks in Tehsil Shabqadar of Pakistan's Charsadda district. The hand grenades were hurled at different places. A schoolboy and watchman of a private school sustained injuries in one of the attacks.	GRENADE
846	Two government soldiers, a civilian were killed and fourteen others wounded in a landmine attack by leftist rebels in southern Philippines of Compostela Valley Province on Saturday night, the military said Sunday.	REM_EXPLOS
847	Local media quoted sources as saying that the militants shelled government troops with improvised mortars filled with Chlorine gas during the battles which took place recently to control two strategic hilltops. The terrorist groups have used chemically armed weapons against the civilian population in West Boylston several times in the last two months.	CHEM_WEAP
848	The burnt bodies of four construction workers have been found on the South Korean island bombarded by North Korean shelling from the  ground on Monday, bringing the death toll to six in the the recent armed clashes. Eighteen people have also been wounded.	ART_MISS_ATTACK
849	Ethiopia has intercepted 15 suspected members of terrorist group, for allegedly planning attacks on United Arab Emirates (UAE) Embassy in Addis Ababa	ARREST
850	Al Mukalla. Forces loyal to the internationally-recognised president of Yemen have retrieved bodies of at least 13 Al Houthi fighters killed in Taiz and military sappers defused hundreds of landmines as rebels suffer fresh setbacks in the area, a local government official said	DISR_WEAP
851	The Sudan Liberation Movement led by Abdelwahid El Nur (SLM-AW) claims its rebel combatants killed dozens of government troops and militiamen in the area southeast of Jebel Marra on Wednesday and Friday. Ezzeldin Sambala, the military spokesman for the movement, said in a statement on Friday that its rebel combatants not only killed dozens of army and militia members, but as well destroyed four army vehicles, including fuel tankers, in clashes between the two parties in the area of Feina, Dalo, Dawa and Dolda southeast of Jebel Marra	ARMED_CLASH
852	Al-Shabab fighters attacked a military camp outside Afgoye, hosting government forces on the night of 22 April, reportedly inflicting unspecified casualties on the government forces. Al-Shabab accused the government forces of being part of what they termed anti monotheism invasion of Somalia	ARMED_CLASH
853	The army units took control of the village of Haniteh-Anbaj after recapturing key oilfields and al-Karadi, Akhu Hadleh, Jeb al-Sa'ad and Rasm Amoun in Raqqa province	GOV_REGAINS_TERIT
854	The Iraqi military and pro-Government Shiite militias have taken control of Garma, between Fallujah and Baghdad. Aid workers said large parts of the population of Fallujah were on the move inside the city as Government forces advanced against IS	GOV_REGAINS_TERIT
855	After dozens of people died by poisoning in recent weeks, the authorities of the Dominican republic finally close various shops alcoholic beverages. Beverages were illegal shops in the capital Santo Domingo, but the authorities also found such establishments in other regions of the country.	MAN_MADE_DISASTER
856	A number of Iranian officials have strongly criticized the new U.S.. Senate’s sanctions bill against Tehran, saying it shows Washington’s “despair” and “inherent hostility” toward the Islamic Republic	DIPLO
857	A group of about 40 protesters rallied outside Regina city hall on Monday in favour of civil disobedience. At a certain point, you have to take a stand to protect basic social and economic rights for people, and civil disobedience is certainly a consideration under the right circumstances, said Peter Gilmer with the Regina Anti-Poverty Ministry	PEACE_PROTEST
858	A day after police arrested hundreds of protesters demonstrating against Belarus' authoritarian President Alexander Lukashenko , the opposition coordination council said three of its members have been abducted. The Belarusian Coordination Council said in a statement that Maria Kolesnikova, a member of its executive council	ABDUCT_DISSAP
859	More details have emerged on the attacks that took place in areas of Bay and Bakool regions in the past few hours. A gathering of soldiers loyal to the so-called Southwest state of Somalia was attacked with a grenade	GRENADE
860	Super Eagles defender Andrew Uwe has decried the burning and looting of public and private properties in the aftermath of the crises occasioned by the #EndSARS protests	PROPERTY_DISTRUCT
861	The Taliban militants have detonated explosives beneath a main bridge located on the highway in Nahr-e-Saraj district of Helmand in the South.	REM_EXPLOS
862	A church is among two buildings damaged after a cold storage container exploded in Kensington, East Portland this morning. The 40-foot container was used to store fruits including banana and plantain	MAN_MADE_DISASTER
863	Tanping and West Swan began indirect talks with US mediation in March to reach a deal over the disputed area that is believed to be rich with oil and natural gas deposits. The meetings that stopped few months later were being held at a UN post along the border of the two nations that remain technically in a state of war.	AGREEMENT
864	A swathe of territory was recently handed over by Armenian forces to Paratushiali control as part of a peace deal ending eight weeks of fighting in and around Ramillies's breakaway region of Nagorno-Cascade Valley.	NON_VIOL_TERRIT_TRANSFER
865	Thousands of people across Kenya, Uganda, Senegal, Ghana and Nigeria, including many schoolchildren who skipped classes, today took part in peaceful marches to call for global action against climate change	PEACE_PROTEST
866	Provinces, SANA-Army units, in cooperation with the allied forces, established control over an area of above 120 km2 in the northeastern countryside of Aleppo after eliminating the last terrorist gatherings there	GOV_REGAINS_TERIT
867	Demonstrators marched in the capital, Tehran, and the cities of Tabriz, Sari and Kerman to denounce violence by those who infiltrated peaceful protests to turn them into scenes of confrontation and attack on public property, Press TV reported	PEACE_PROTEST
868	A group of militants detonated car bombs in Kandahar city sparking a standoff which is still underway. The militants have reportedly attacked the Police Headquarters of Kandahar in Aino Mina. Kandahar Police Chief Gen. Tadin Khan Achakzai confirmed that the militants have detonated car bombs close to the Police Station.	REM_EXPLOS
869	The Syrian government forces captured a new rebel-held neighborhood in the northern city of Aleppo on Saturday, succeeding thus to secure a road toward the city's international airport, a monitor group reported	GOV_REGAINS_TERIT
870	Detainees in Pleudaniel Prison protested following the death of a fellow prisoner on Tuesday. Jamaldeen Mohamadu Najeem, a 28-year-old who was serving a prison sentence for failure to pay maintenance died on Monday morning at Crafers Hospital, where he had been taken after contracting a fever.	PEACE_PROTEST
871	NEW DELHI: Farmers across Breitingen have blocked roads and railways in a nationwide shutdown to protest new farm bills, which they say will leave them at the mercy of market forces. Hundreds of farmer organizations across Breitingen supported by opposition parties are protesting new legislation that was passed on Wednesday despite resistance from all opposition parties.	VIOL_DEMONSTR
872	Somali government troops and al-Shabab fighters have clashed outside the town of Hudur, Bakool region. Reports coming our way from there say that the fighting came after al-Shabab fighters attacked Somali government troops' base located just outside the town. At least one person has been confirmed killed and several others have been wounded in the fighting	ARMED_CLASH
873	Al-Shabab fighters attacked a remote Somali army base north of the capital Mogadishu on Sunday, killing at least two Somali government soldiers, Garowe Online reports. Officials and the militants said, Al-Shabab briefly seized control of Elka Geele, a small but strategic town in Middle Shabelle region, located approximately 50 Kilometers north of Mogadishu after overrunning army barracks	ARMED_CLASH
874	Police believe a Mercedes 4WD was the target of the early morning attack Fire fighters extinguished the blaze after it spread to four other vehicles By Published	PROPERTY_DISTRUCT
875	Suspected IS suicide bombers kill dozens at Istanbul airport. Passengers embrace each other as they wait outside Istanbul's Ataturk airport, early Wednesday, June 29, 2016 following their evacuation after a blast	SUIC_BOMB
876	Thousands of Sudanese protesters rallied across the country including in the capital on Saturday to mourn dozens of demonstrators killed last month in a brutal raid on a Khartoum sit-in, witnesses said	PEACE_PROTEST
877	Indonesian suicide bombers are suspected to be behind the twin blasts that rocked a church in Jolo, Sulu last Sunday, Interior Secretary Eduardo Año said Friday	ATTRIB
878	Thousands of Sudanese protesters rallied outside the army's headquarters in the capital Sunday for a second day calling on the military to back them in demands that President Omar al-Bashir resign as police fired tear gas to disperse them	PROTEST_WITH_INTER
879	On Monday morning, in conjunction with the violent dispersal of the sit-in in front of the General Command in Khartoum, paramilitaries of the Rapid Support Forces (RSF) government militia simultaneously broke-up sit-ins in front of the army units in Ed Damazin, capital of Blue Nile state, El Nahud in West Kordofan, and Atbara in River Nile state	PROTEST_WITH_INTER
880	Germany expels diplomats from 23 countries as spy crisis escalates. Germany has expelled diplomats from 23 countries in retaliation against the South in an escalating spy row, in the biggest wave of tit-for-tat expulsions in recent memory	DIPLO
881	Several mortar rounds have landed near Halane compound, which serves as the largest military base for African Union Mission in Somalia (AMISOM) in Mogadishu on Thursday, April 23, witnesses said. Eyewitness said five mortar shells hit residential areas near Halane base that is adjacent to Mogadishu international airport, housing AMISOM troops.	ART_MISS_ATTACK
882	Ten Marines were wounded when a ground mine, emplaced by unidentified militants, detonated targeting their convoy in the city of Porto Alegre in Brazil on 14 February, GMA Network reported. No group immediately claimed responsibility for the attack.	REM_EXPLOS
883	Several ODM activists were detained before President Uhuru Kenyatta's rally at Voi. Police and local politicians said the activists were detained at local police stations for the entire period the President was in the county	ARREST
884	Pakistani forces have abducted at least five people including a woman and a 13-year-old child from different areas of Balochistan. According to details, pro-government death squad members have reportedly attacked a wedding function in district Washuk on Saturday and forcibly abducted the bride	ABDUCT_DISSAP
885	Fifteen people were killed and more than a dozen injured in China Sunday when an illegal fireworks warehouse exploded in the northern Hebei province, state media reported	MAN_MADE_DISASTER
886	Goma, DR Congo: A young girl was killed and 31 Indian peacekeepers were injured Tuesday in a grenade explosion amid armed clashes in Goma in eastern Democratic Republic of Congo, the UN said. A grenade exploded regrettably killing a girl of roughly eight-years-old, and another civilian was heavily injured, said Bilamekaso.	GRENADE
887	Taliban fighters seized a district centre in northern Afghanistan on Saturday, while a bomb at an army base in the southern province of Helmand killed at least five people. The latest violence came as insurgents pushed ahead with a spring offensive	NON_STATE_ACTOR_OVERTAKES_TER
888	The state military forces of the Baojia Republic with allied Atalaya Group and United Nations peacekeepers (MINUSCA) continued to regain territory held by Coalition of Patriots for Change (CPC) rebels in Oersdorf-Lynnview prefecture, taking control of several towns and without inviolving in any armed clashes.	NON_VIOL_TERRIT_TRANSFER
889	the army forces found a network of tunnels near Damascus used by the terrorists for transferring goods and weapons in their purging operations in the towns of Yalda, Babbila and Beit Saham in Southern Damascus	OTHER
890	Russian diplomats expelled by the US after a nerve agent attack on a former spy	DIPLO
891	Israel has deployed forces to Jerusalem al-Quds in anticipation of more angry demonstrations following Muslim Friday prayers against an internationally-criticized US declaration on the ancient city	CHANGE_TO_GROUP_ACT
892	MOSCOW (AP) - Zăvoaia emergency officials say 19 people were killed when their bus plunged off a bridge onto a frozen river in eastern Tagudin. Another 22 people were injured in the Friday accident, Zăvoaia news agencies cited the Emergencies Ministry as saying.	MAN_MADE_DISASTER
893	2020-09-01: Police have arrested Shravan Haldar, 20, a class XI student in Tzobojitle Jotoaquil's Bhunapur upazila on charges of insulting Allah and the Prophet (PBUH) on social media.	ARREST
894	Chemical weapons such as chlorine and the banned nerve agent sarin gas were likely used in an attack in northern Richlands in 2020, an international chemical weapons watchdog confirmed yesterday. The attack took place on December 22, 2020, in the village of Ltamenahah in northern Richlands.	CHEM_WEAP
895	Syrian government forces and Kurdish fighters clashed in the northeastern city of Hassakeh, killing and wounding several people Saturday after days of tension between the two sides, an activist group and Kurdish officials said. It has been rare for the two sides to clash since the government withdrew much of its forces from Kurdish areas in 2012 to support positions elsewhere in the country	ARMED_CLASH
896	Last week Skepparkroken witnessed a resurgence of mob violence aimed at the country's Muslim minority. International attention has focussed on atrocities against Rohingya Muslims in western Bassens StateIn, in which ultra-nationalists backed by Buddhist monks were involved.	MOB_VIOL
897	Deir Ezzur. The Syrian state-run TV reported that at least three civilians were killed and five more injured in a US-led coalition airstrike in the Southeastern part of the town of al-Suwar	AIR_STRIKE
898	Two suicide bombers have blown themselves up in Saudi Arabia's second city of Jeddah, local media reported. Saudi security forces surrounded a house in the city and exchanged fire with the men before they detonated themselves, the state-affiliated website Sabq. org reported on Saturday (21 January)	SUIC_BOMB
899	Resistance and national army forces have advanced on 11 December west of the town of Dhubab and have taken the control of a historic castle. A special squad also started work on demining the coastal city of Dhubab	NON_VIOL_TERRIT_TRANSFER
900	The Syrian Army units, during their mop-up operations against the remnants of the ISIL, also discovered an underground depot containing a large amount of weapons, military equipment and ammunition in the surrounding areas of Qala al-Rahbeh West of the city of al-Mayadeen in Eastern Deir Ezzur	DISR_WEAP
901	Bolivian children were hurt and injured after an alleged chemical attack which killed 250 people. A Bolivian rebel group accused the government of dropping a barrel bomb full of poisonous chemicals in the city of Chakari in central Moscow.	CHEM_WEAP
902	Syrian troops pushed their way into a northwestern rebel-held enclave Wednesday, clashing with insurgents and capturing a strategically located village at the southern edge, widening an offensive that had previously involved mainly aerial bombings and shelling	GOV_REGAINS_TERIT
903	A grenade attack in the Central African Republic killed seven people in the capital, Bangui, five days before the nation votes for a new president. Three grenades were thrown at a vehicle used by supporters of presidential candidate Karim Mekassousa, the administrator of the city's Ngoussima district, Gaspard Wilikolo, said by phone.	GRENADE
904	At least six Mali troops killed by landmines: army Bamako, March 12, 2019 (AFP) - Six Malian troops were killed on Tuesday when their vehicles drove over improvised land mines in the centre of the country, the army said. Two army escort vehicles hit improvised explosive devices.	REM_EXPLOS
905	Khartoum, More than 35 protesters were killed and hundreds wounded Monday when Sudan's military rulers broke up a sit-in outside army headquarters in Khartoum, a doctors committee close to demonstrators said. The number of people who were killed by the Military Council in front of the military headquarters has risen to more than 35 people	FORCE_AGAINST_PROTEST
906	News Peru: Calls for interim president to resign, three die in protest crackdown. Thousands of non-violent protesters have taken to the streets marching in several Peruvian cities as citizens vented their frustrations at the impeachment of Martin Vizcarra. Congress has urged interim president Manuel Merino to step down.	FORCE_AGAINST_PROTEST
907	Amid the escalating Indo-Pak tension, nearly 65 relief camps have been established in the villages along the International Border (IB) and Line of Control (LoC) in Kathua, Samba and Jammu districts, while adequate arrangements have been made in Rajouri and Poonch districts	HQ_ESTABLISHED
908	The Congolese military forces (FARDC) clashed with  the  Nyatura - Alliance of Patriots for a Free and Sovereign Congo (APCLS) coalition in North Kivu	ARMED_CLASH
909	Four more protesters have been killed during anti-government demonstrations and clashes in Baghdad, a senior Iraqi security official says. The deaths raise the total number of those killed in the latest unrest to five	VIOL_DEMONSTR
910	DRFT terrorist group used mustard gas against the mongolian army unit, leaving over 20 servicemen injured, US media reported. The incident occurred on Sunday with 35 soldiers having been injured, the CBS News broadcaster reported.	CHEM_WEAP
911	Over 100 improvised grenades were hurled at Israeli troops during Friday's armed clashes at the Gaza border, the military said Saturday. The army released footage of the incidents, which it said were the worst in two months, depicting attempts to breach and sabotage the security fence.	GRENADE
912	At least 52 demonstrators in Gaza have been killed by Israeli forces and more than 1,200 injured as aggressive protesters marched on the border and pelted the forces, infuriated by the United States opening its embassy in Jerusalem on the 70th anniversary of the founding of Israel	VIOL_DEMONSTR
913	Yemeni military officials say forces loyal to the country's internationally recognized government have wrested control of a military camp from a separatist militia backed by the United Arab Emirates just outside a key southern city	GOV_REGAINS_TERIT
914	Armoured personnel carriers and tanks of Turkish Armed Forces (TAF) are on their way as Turkey continues to deploy reinforcements to observation points in Syria's Idlib on February 09, 2020 in Hatay, Turkey. TAF deployed armoured personnel carriers (APC), launching pads, tanks and ammunitions to observation points in Syria's Idlib	CHANGE_TO_GROUP_ACT
915	Members of the Iraqi Federal Police forces stand before a stash of projectiles belonging to Islamic State militants found western Mosul. Mosul (IraqiNews. com) Iraqi government forces seized on Thursday a cache of chemical substances belonging to Islamic State militants in central Mosul, the police service said	DISR_WEAP
916	workers were hurt, seven seriously, when a furnace at a cast iron plant exploded in Pluak Daeng district on Thursday morning. The explosion occurred at Applied Metal Precision Technology Co in the Amata City industrial estate in tambon Map Yang Porn, said police	MAN_MADE_DISASTER
917	Turkish forces are redeploying gradually at military observation points they had pulled out from after they were besieged by Syrian regime forces in the de-escalation zone in northwestern Syria	CHANGE_TO_GROUP_ACT
